id,Category
433401,0.5
64487,0.5
88247,0.5
484127,0.5
461473,0.5
437165,0.5
395273,0.5
429522,0.5
410696,0.5
347587,0.5
277275,0.5
108905,0.5
273033,0.5
128743,0.5
451294,0.5
333387,0.5
119640,0.5
98447,0.5
277355,0.5
191659,0.5
315254,0.5
28847,0.5
403084,0.5
266010,0.5
301065,0.5
91915,0.5
366366,0.5
243081,0.5
393075,0.5
200100,0.5
408324,0.5
53149,0.5
440707,0.5
198920,0.5
404622,0.5
142458,0.5
110859,0.5
433918,0.5
181540,0.5
416305,0.5
318999,0.5
282039,0.5
354922,0.5
240677,0.5
245440,0.5
122805,0.5
327011,0.5
226973,0.5
257455,0.5
8427,0.5
2686,0.5
348301,0.5
279475,0.5
20012,0.5
253200,0.5
107219,0.5
286160,0.5
39146,0.5
444609,0.5
338900,0.5
157673,0.5
264329,0.5
115345,0.5
72262,0.5
40678,0.5
426920,0.5
60572,0.5
51700,0.5
136916,0.5
237841,0.5
199978,0.5
274440,0.5
101273,0.5
74587,0.5
122170,0.5
453477,0.5
55653,0.5
435555,0.5
355908,0.5
192140,0.5
79863,0.5
384340,0.5
336309,0.5
189662,0.5
311081,0.5
153213,0.5
295472,0.5
335612,0.5
432391,0.5
424669,0.5
489051,0.5
51799,0.5
332754,0.5
336717,0.5
77360,0.5
186052,0.5
493690,0.5
190161,0.5
283849,0.5
459131,0.5
358474,0.5
24998,0.5
281000,0.5
53194,0.5
368570,0.5
492488,0.5
108034,0.5
65480,0.5
465056,0.5
19536,0.5
320664,0.5
98470,0.5
85261,0.5
99110,0.5
126875,0.5
77705,0.5
271634,0.5
127529,0.5
439814,0.5
493758,0.5
35813,0.5
97150,0.5
74846,0.5
389961,0.5
258799,0.5
32268,0.5
126648,0.5
210556,0.5
242497,0.5
15310,0.5
337088,0.5
12200,0.5
81748,0.5
338260,0.5
272036,0.5
248861,0.5
410359,0.5
420318,0.5
132467,0.5
96636,0.5
248086,0.5
206910,0.5
431117,0.5
450180,0.5
185153,0.5
209164,0.5
124103,0.5
135351,0.5
20505,0.5
427874,0.5
180462,0.5
373464,0.5
393045,0.5
5288,0.5
277321,0.5
204339,0.5
313858,0.5
145938,0.5
309709,0.5
7809,0.5
377382,0.5
486857,0.5
440647,0.5
111978,0.5
298609,0.5
494038,0.5
382993,0.5
270556,0.5
495384,0.5
436031,0.5
189886,0.5
168366,0.5
107242,0.5
150373,0.5
268848,0.5
422194,0.5
60734,0.5
184934,0.5
393401,0.5
90340,0.5
491778,0.5
344947,0.5
441502,0.5
75096,0.5
307943,0.5
156370,0.5
298168,0.5
108414,0.5
258644,0.5
411506,0.5
415387,0.5
36714,0.5
25046,0.5
295127,0.5
473395,0.5
231281,0.5
213640,0.5
337929,0.5
250606,0.5
129011,0.5
132048,0.5
175231,0.5
359617,0.5
139420,0.5
40248,0.5
22835,0.5
307978,0.5
490591,0.5
106443,0.5
439478,0.5
315935,0.5
334754,0.5
496781,0.5
15849,0.5
184323,0.5
42381,0.5
123851,0.5
109171,0.5
373498,0.5
284792,0.5
367485,0.5
176923,0.5
49115,0.5
162303,0.5
458666,0.5
73192,0.5
404641,0.5
286490,0.5
114662,0.5
65736,0.5
135755,0.5
76596,0.5
4082,0.5
417030,0.5
43834,0.5
159155,0.5
310351,0.5
136556,0.5
423311,0.5
355340,0.5
479645,0.5
33802,0.5
262695,0.5
108735,0.5
441013,0.5
435117,0.5
358761,0.5
400908,0.5
406028,0.5
254474,0.5
448507,0.5
148587,0.5
196473,0.5
54344,0.5
234899,0.5
119521,0.5
310048,0.5
498234,0.5
42201,0.5
97107,0.5
226423,0.5
421128,0.5
317236,0.5
473019,0.5
28478,0.5
83320,0.5
319179,0.5
336099,0.5
374211,0.5
171705,0.5
428541,0.5
246662,0.5
479363,0.5
59944,0.5
303805,0.5
319710,0.5
479567,0.5
147428,0.5
134799,0.5
405165,0.5
412275,0.5
66588,0.5
133055,0.5
194722,0.5
17789,0.5
132080,0.5
354477,0.5
309691,0.5
484707,0.5
53205,0.5
303848,0.5
184100,0.5
118233,0.5
276655,0.5
143140,0.5
433775,0.5
483656,0.5
407025,0.5
202145,0.5
66981,0.5
474371,0.5
348299,0.5
203954,0.5
138241,0.5
88913,0.5
257140,0.5
457270,0.5
162383,0.5
50599,0.5
278560,0.5
498219,0.5
316805,0.5
443728,0.5
55680,0.5
400725,0.5
4014,0.5
257186,0.5
368168,0.5
368222,0.5
139950,0.5
254863,0.5
495009,0.5
295821,0.5
434498,0.5
360970,0.5
319425,0.5
77974,0.5
468762,0.5
282847,0.5
324551,0.5
301274,0.5
352440,0.5
393176,0.5
167608,0.5
165391,0.5
242232,0.5
164184,0.5
393907,0.5
359859,0.5
414518,0.5
195368,0.5
335248,0.5
174990,0.5
44018,0.5
283691,0.5
37988,0.5
127698,0.5
290490,0.5
84077,0.5
234481,0.5
345396,0.5
351366,0.5
409944,0.5
12635,0.5
55998,0.5
125153,0.5
156756,0.5
113138,0.5
301376,0.5
144747,0.5
50738,0.5
306847,0.5
44877,0.5
465187,0.5
397956,0.5
397739,0.5
156723,0.5
197821,0.5
383209,0.5
52157,0.5
115496,0.5
240283,0.5
366710,0.5
455655,0.5
199440,0.5
287060,0.5
198156,0.5
32331,0.5
347224,0.5
469954,0.5
495795,0.5
318359,0.5
362107,0.5
60182,0.5
227359,0.5
85829,0.5
488470,0.5
372139,0.5
479675,0.5
436123,0.5
204545,0.5
483717,0.5
393570,0.5
393734,0.5
291787,0.5
173488,0.5
346256,0.5
49824,0.5
154939,0.5
346678,0.5
339555,0.5
78896,0.5
482790,0.5
257503,0.5
12086,0.5
463637,0.5
60682,0.5
413624,0.5
303075,0.5
367938,0.5
402100,0.5
375109,0.5
52423,0.5
149042,0.5
461259,0.5
415109,0.5
105028,0.5
486769,0.5
275522,0.5
189941,0.5
368804,0.5
201117,0.5
261432,0.5
202848,0.5
184082,0.5
425259,0.5
162624,0.5
495013,0.5
307667,0.5
258078,0.5
204048,0.5
217725,0.5
58794,0.5
21420,0.5
439533,0.5
212299,0.5
218664,0.5
168590,0.5
242582,0.5
421596,0.5
301886,0.5
463927,0.5
450553,0.5
161497,0.5
269041,0.5
271875,0.5
193532,0.5
202087,0.5
18390,0.5
68764,0.5
283839,0.5
417141,0.5
96481,0.5
145361,0.5
497487,0.5
355561,0.5
445844,0.5
49864,0.5
137559,0.5
97135,0.5
249858,0.5
52400,0.5
409221,0.5
62253,0.5
163824,0.5
244886,0.5
7852,0.5
134334,0.5
428873,0.5
174215,0.5
470919,0.5
497834,0.5
176360,0.5
255519,0.5
63585,0.5
350578,0.5
43528,0.5
39574,0.5
141207,0.5
67145,0.5
442955,0.5
256439,0.5
489366,0.5
276398,0.5
53834,0.5
69575,0.5
347277,0.5
402740,0.5
478103,0.5
61311,0.5
341710,0.5
347444,0.5
132383,0.5
235318,0.5
337894,0.5
59777,0.5
460803,0.5
159837,0.5
121985,0.5
112068,0.5
140598,0.5
341070,0.5
87130,0.5
339446,0.5
456392,0.5
243058,0.5
388318,0.5
210069,0.5
67585,0.5
234903,0.5
498488,0.5
419720,0.5
274876,0.5
17812,0.5
488153,0.5
76966,0.5
261335,0.5
165974,0.5
42128,0.5
180773,0.5
135729,0.5
104172,0.5
121884,0.5
1063,0.5
428128,0.5
27771,0.5
440957,0.5
4483,0.5
209664,0.5
10359,0.5
343879,0.5
416233,0.5
375912,0.5
245072,0.5
178847,0.5
38029,0.5
395570,0.5
376465,0.5
329096,0.5
142219,0.5
264146,0.5
69403,0.5
19756,0.5
72507,0.5
30185,0.5
452392,0.5
315249,0.5
118568,0.5
480104,0.5
301763,0.5
441241,0.5
125926,0.5
330989,0.5
487983,0.5
47737,0.5
316357,0.5
85091,0.5
217479,0.5
159818,0.5
123828,0.5
469426,0.5
465629,0.5
99084,0.5
102733,0.5
84945,0.5
440708,0.5
418728,0.5
128978,0.5
97539,0.5
236442,0.5
120713,0.5
166685,0.5
343345,0.5
218480,0.5
381357,0.5
254842,0.5
314463,0.5
86701,0.5
345567,0.5
344590,0.5
106672,0.5
303023,0.5
172877,0.5
497985,0.5
448192,0.5
183620,0.5
143691,0.5
327846,0.5
272327,0.5
38791,0.5
481998,0.5
423534,0.5
109912,0.5
151593,0.5
49440,0.5
347380,0.5
254106,0.5
250290,0.5
27902,0.5
456071,0.5
423882,0.5
149287,0.5
144480,0.5
366039,0.5
11771,0.5
40895,0.5
26023,0.5
141852,0.5
409747,0.5
297914,0.5
392527,0.5
77595,0.5
458571,0.5
100546,0.5
277842,0.5
89541,0.5
226538,0.5
79954,0.5
71860,0.5
213076,0.5
57704,0.5
153228,0.5
88530,0.5
430888,0.5
439954,0.5
17212,0.5
362682,0.5
60254,0.5
395251,0.5
299183,0.5
87327,0.5
259360,0.5
171352,0.5
340520,0.5
350579,0.5
374877,0.5
138706,0.5
446081,0.5
360257,0.5
437956,0.5
179887,0.5
450158,0.5
289156,0.5
428743,0.5
167133,0.5
486098,0.5
173572,0.5
306832,0.5
298497,0.5
201411,0.5
450076,0.5
199703,0.5
491054,0.5
235610,0.5
35431,0.5
406621,0.5
283976,0.5
137545,0.5
67741,0.5
32070,0.5
398447,0.5
162521,0.5
6857,0.5
406999,0.5
476576,0.5
89245,0.5
340035,0.5
345925,0.5
127400,0.5
474362,0.5
97719,0.5
295453,0.5
425071,0.5
272728,0.5
419654,0.5
65842,0.5
62847,0.5
271927,0.5
164814,0.5
96003,0.5
47961,0.5
45009,0.5
406017,0.5
13583,0.5
237445,0.5
106784,0.5
43433,0.5
328513,0.5
268731,0.5
478959,0.5
181890,0.5
311026,0.5
332875,0.5
266173,0.5
459410,0.5
57840,0.5
434748,0.5
175286,0.5
186879,0.5
68983,0.5
51560,0.5
213259,0.5
226622,0.5
148842,0.5
298249,0.5
20495,0.5
193906,0.5
214768,0.5
208439,0.5
67134,0.5
323925,0.5
413438,0.5
451855,0.5
352756,0.5
288414,0.5
80302,0.5
271908,0.5
116562,0.5
304780,0.5
178387,0.5
163399,0.5
85821,0.5
395955,0.5
361609,0.5
164959,0.5
139087,0.5
139824,0.5
116823,0.5
446393,0.5
204448,0.5
239979,0.5
448677,0.5
155279,0.5
345335,0.5
265476,0.5
321068,0.5
263539,0.5
266486,0.5
329305,0.5
182337,0.5
251259,0.5
461538,0.5
383990,0.5
198867,0.5
365456,0.5
48760,0.5
171366,0.5
203881,0.5
98686,0.5
471265,0.5
127235,0.5
367013,0.5
162155,0.5
25193,0.5
380137,0.5
262531,0.5
152303,0.5
440556,0.5
292891,0.5
302111,0.5
494009,0.5
292935,0.5
219034,0.5
395285,0.5
482312,0.5
94291,0.5
450806,0.5
206366,0.5
108917,0.5
252465,0.5
82192,0.5
496620,0.5
398389,0.5
183159,0.5
274695,0.5
342262,0.5
229017,0.5
55948,0.5
484385,0.5
344493,0.5
323587,0.5
326314,0.5
489127,0.5
411952,0.5
42561,0.5
299293,0.5
42090,0.5
243676,0.5
265722,0.5
67751,0.5
140810,0.5
70817,0.5
320229,0.5
301183,0.5
116267,0.5
214551,0.5
254331,0.5
130176,0.5
473167,0.5
215406,0.5
336267,0.5
35451,0.5
490818,0.5
436994,0.5
284198,0.5
325367,0.5
217445,0.5
185595,0.5
276608,0.5
460331,0.5
169235,0.5
448789,0.5
139242,0.5
4255,0.5
457005,0.5
171573,0.5
329091,0.5
255804,0.5
22379,0.5
435878,0.5
139996,0.5
321414,0.5
232218,0.5
142160,0.5
435450,0.5
154376,0.5
96425,0.5
348732,0.5
292388,0.5
428350,0.5
317246,0.5
376986,0.5
236288,0.5
82120,0.5
369724,0.5
21789,0.5
388997,0.5
327419,0.5
365366,0.5
304029,0.5
192901,0.5
480009,0.5
296134,0.5
99566,0.5
138550,0.5
281579,0.5
235707,0.5
307233,0.5
353788,0.5
261488,0.5
12777,0.5
355816,0.5
492524,0.5
211362,0.5
314456,0.5
416483,0.5
175741,0.5
438751,0.5
386892,0.5
751,0.5
321067,0.5
35371,0.5
186921,0.5
136252,0.5
344961,0.5
70499,0.5
452626,0.5
295479,0.5
478678,0.5
17089,0.5
35955,0.5
315032,0.5
237207,0.5
44993,0.5
189939,0.5
139190,0.5
24261,0.5
469580,0.5
77446,0.5
318777,0.5
320802,0.5
100382,0.5
32947,0.5
48182,0.5
253922,0.5
263725,0.5
199630,0.5
58632,0.5
257971,0.5
43645,0.5
401455,0.5
303680,0.5
166669,0.5
350890,0.5
296435,0.5
448381,0.5
167419,0.5
186378,0.5
110163,0.5
272083,0.5
158437,0.5
50075,0.5
204192,0.5
192095,0.5
406521,0.5
295345,0.5
206659,0.5
490022,0.5
242561,0.5
427381,0.5
322155,0.5
249526,0.5
251448,0.5
143964,0.5
129502,0.5
427629,0.5
326956,0.5
72739,0.5
234510,0.5
327953,0.5
360367,0.5
34578,0.5
175018,0.5
451238,0.5
95213,0.5
451317,0.5
22062,0.5
10128,0.5
3301,0.5
412021,0.5
132367,0.5
100251,0.5
467859,0.5
452294,0.5
369019,0.5
414213,0.5
166602,0.5
418099,0.5
368025,0.5
322934,0.5
13199,0.5
232989,0.5
89229,0.5
192440,0.5
134281,0.5
197883,0.5
330710,0.5
429173,0.5
333539,0.5
186965,0.5
249846,0.5
277985,0.5
427249,0.5
78680,0.5
19659,0.5
339397,0.5
25766,0.5
323139,0.5
214092,0.5
158672,0.5
138792,0.5
185046,0.5
403613,0.5
88852,0.5
396063,0.5
15763,0.5
112616,0.5
99737,0.5
1708,0.5
238095,0.5
214457,0.5
498003,0.5
65703,0.5
344832,0.5
54387,0.5
357154,0.5
301551,0.5
6022,0.5
86359,0.5
396338,0.5
256757,0.5
209352,0.5
328356,0.5
368183,0.5
34935,0.5
251623,0.5
347036,0.5
82503,0.5
403034,0.5
65816,0.5
273067,0.5
216724,0.5
222250,0.5
174758,0.5
314522,0.5
316523,0.5
143470,0.5
457201,0.5
244243,0.5
358026,0.5
63983,0.5
309483,0.5
423167,0.5
202678,0.5
220041,0.5
104931,0.5
205261,0.5
109676,0.5
247778,0.5
15316,0.5
406627,0.5
125641,0.5
32078,0.5
430713,0.5
312738,0.5
53341,0.5
65216,0.5
169254,0.5
223881,0.5
44322,0.5
276309,0.5
367092,0.5
333874,0.5
261192,0.5
266296,0.5
26742,0.5
161033,0.5
245125,0.5
240603,0.5
475803,0.5
224779,0.5
352935,0.5
244981,0.5
492152,0.5
67246,0.5
199522,0.5
110861,0.5
122172,0.5
151690,0.5
258338,0.5
498520,0.5
457410,0.5
4504,0.5
300164,0.5
431825,0.5
274168,0.5
261557,0.5
127366,0.5
118742,0.5
175238,0.5
140241,0.5
211853,0.5
40639,0.5
220154,0.5
369441,0.5
268025,0.5
484866,0.5
452966,0.5
277473,0.5
287659,0.5
459357,0.5
468790,0.5
368240,0.5
281243,0.5
234674,0.5
155721,0.5
43125,0.5
60738,0.5
465803,0.5
412437,0.5
127480,0.5
437232,0.5
461587,0.5
457607,0.5
272793,0.5
254624,0.5
255917,0.5
357337,0.5
404434,0.5
130253,0.5
292402,0.5
443839,0.5
68755,0.5
41515,0.5
47870,0.5
92864,0.5
246805,0.5
373631,0.5
406901,0.5
58375,0.5
205900,0.5
297790,0.5
304633,0.5
462468,0.5
230386,0.5
42183,0.5
164449,0.5
129529,0.5
179346,0.5
438558,0.5
215741,0.5
213129,0.5
123713,0.5
4294,0.5
51248,0.5
331494,0.5
373183,0.5
399034,0.5
222575,0.5
26906,0.5
151821,0.5
317553,0.5
38040,0.5
115882,0.5
112621,0.5
131437,0.5
76277,0.5
394834,0.5
191267,0.5
315707,0.5
241392,0.5
360354,0.5
118,0.5
400003,0.5
497144,0.5
28391,0.5
410139,0.5
155575,0.5
77382,0.5
72164,0.5
281524,0.5
242846,0.5
302157,0.5
308417,0.5
400404,0.5
314589,0.5
10709,0.5
336363,0.5
122724,0.5
242838,0.5
62896,0.5
188583,0.5
53697,0.5
145624,0.5
469566,0.5
163287,0.5
189377,0.5
419621,0.5
219264,0.5
432552,0.5
170318,0.5
289586,0.5
448781,0.5
383111,0.5
231801,0.5
124091,0.5
77535,0.5
47995,0.5
366992,0.5
226496,0.5
114158,0.5
371353,0.5
480714,0.5
473419,0.5
239904,0.5
262177,0.5
309897,0.5
142969,0.5
456383,0.5
183673,0.5
24112,0.5
407314,0.5
495784,0.5
473293,0.5
92014,0.5
109209,0.5
468393,0.5
363778,0.5
398639,0.5
152977,0.5
244047,0.5
407256,0.5
462270,0.5
264856,0.5
431620,0.5
72522,0.5
329886,0.5
495224,0.5
393513,0.5
76600,0.5
189887,0.5
402491,0.5
82139,0.5
120037,0.5
461271,0.5
374988,0.5
486685,0.5
15632,0.5
198671,0.5
484324,0.5
80775,0.5
321539,0.5
258269,0.5
87795,0.5
333921,0.5
419842,0.5
255458,0.5
142532,0.5
442971,0.5
54276,0.5
399490,0.5
131522,0.5
378128,0.5
376625,0.5
332391,0.5
340299,0.5
411509,0.5
114574,0.5
374212,0.5
409453,0.5
231445,0.5
66739,0.5
61026,0.5
95086,0.5
99378,0.5
8275,0.5
377526,0.5
391564,0.5
296939,0.5
9445,0.5
211687,0.5
361699,0.5
238852,0.5
279269,0.5
55949,0.5
88492,0.5
245151,0.5
381314,0.5
381836,0.5
332628,0.5
445017,0.5
144814,0.5
220862,0.5
42995,0.5
14057,0.5
180613,0.5
382985,0.5
333029,0.5
430258,0.5
430434,0.5
481886,0.5
83328,0.5
138515,0.5
189440,0.5
494032,0.5
414890,0.5
24591,0.5
91404,0.5
470849,0.5
499383,0.5
471649,0.5
188353,0.5
323221,0.5
306815,0.5
364432,0.5
268745,0.5
364529,0.5
31639,0.5
176645,0.5
444366,0.5
234211,0.5
439469,0.5
443245,0.5
229694,0.5
358354,0.5
400705,0.5
21966,0.5
228515,0.5
274597,0.5
193080,0.5
181577,0.5
340737,0.5
128988,0.5
363370,0.5
412638,0.5
115065,0.5
274839,0.5
368731,0.5
150290,0.5
170810,0.5
251477,0.5
356306,0.5
429894,0.5
452781,0.5
237956,0.5
182707,0.5
193667,0.5
447424,0.5
143720,0.5
437311,0.5
422443,0.5
148370,0.5
275538,0.5
261842,0.5
36412,0.5
107129,0.5
308874,0.5
208942,0.5
365323,0.5
165658,0.5
273659,0.5
138991,0.5
177108,0.5
260105,0.5
42357,0.5
442462,0.5
252242,0.5
321833,0.5
159157,0.5
165321,0.5
384051,0.5
251647,0.5
123610,0.5
35379,0.5
454983,0.5
177839,0.5
418849,0.5
415509,0.5
350661,0.5
322475,0.5
106216,0.5
93570,0.5
75258,0.5
405060,0.5
386029,0.5
270192,0.5
382676,0.5
462985,0.5
206481,0.5
435524,0.5
443640,0.5
336244,0.5
485290,0.5
101967,0.5
459923,0.5
186456,0.5
392930,0.5
105774,0.5
137841,0.5
446861,0.5
288832,0.5
136466,0.5
36977,0.5
53688,0.5
240791,0.5
55823,0.5
90685,0.5
263351,0.5
268950,0.5
48201,0.5
215222,0.5
373240,0.5
1456,0.5
153014,0.5
341665,0.5
101894,0.5
488822,0.5
14758,0.5
200000,0.5
417086,0.5
215820,0.5
236874,0.5
238360,0.5
385738,0.5
41843,0.5
249885,0.5
478985,0.5
140266,0.5
298987,0.5
320491,0.5
167342,0.5
455569,0.5
329953,0.5
139292,0.5
344319,0.5
403792,0.5
233748,0.5
102650,0.5
477157,0.5
322377,0.5
85538,0.5
208949,0.5
365357,0.5
358402,0.5
294246,0.5
374482,0.5
172957,0.5
333905,0.5
403690,0.5
308135,0.5
155990,0.5
233852,0.5
210832,0.5
487828,0.5
351661,0.5
85498,0.5
40290,0.5
108175,0.5
175737,0.5
261017,0.5
229584,0.5
24750,0.5
36987,0.5
216052,0.5
346159,0.5
465596,0.5
411268,0.5
461153,0.5
10459,0.5
389589,0.5
446940,0.5
313117,0.5
435937,0.5
316983,0.5
273091,0.5
276184,0.5
13879,0.5
495263,0.5
547,0.5
110138,0.5
350102,0.5
332533,0.5
256630,0.5
95013,0.5
109877,0.5
240429,0.5
117324,0.5
128146,0.5
355141,0.5
324634,0.5
108794,0.5
376368,0.5
81697,0.5
361368,0.5
369323,0.5
67889,0.5
449942,0.5
167997,0.5
207670,0.5
465792,0.5
18148,0.5
440067,0.5
416870,0.5
187094,0.5
192818,0.5
303822,0.5
209544,0.5
64412,0.5
1808,0.5
313023,0.5
368689,0.5
492500,0.5
174663,0.5
131268,0.5
282936,0.5
65207,0.5
409733,0.5
249845,0.5
288088,0.5
120486,0.5
7443,0.5
148937,0.5
463233,0.5
266753,0.5
229577,0.5
442477,0.5
307994,0.5
350550,0.5
70237,0.5
469193,0.5
217959,0.5
366868,0.5
145012,0.5
493389,0.5
24429,0.5
223034,0.5
426037,0.5
278725,0.5
193208,0.5
93975,0.5
109089,0.5
395390,0.5
246096,0.5
453395,0.5
89768,0.5
317179,0.5
361507,0.5
206346,0.5
439873,0.5
22904,0.5
471586,0.5
92609,0.5
349939,0.5
224942,0.5
107419,0.5
202268,0.5
268679,0.5
274552,0.5
107650,0.5
261021,0.5
416092,0.5
434313,0.5
399450,0.5
384159,0.5
132276,0.5
443668,0.5
38035,0.5
151338,0.5
41710,0.5
109720,0.5
212000,0.5
330505,0.5
248588,0.5
49310,0.5
495971,0.5
400800,0.5
337170,0.5
288702,0.5
36855,0.5
333265,0.5
204205,0.5
103630,0.5
252426,0.5
87978,0.5
49261,0.5
173376,0.5
146969,0.5
370508,0.5
23564,0.5
330375,0.5
363538,0.5
144789,0.5
50331,0.5
9837,0.5
409935,0.5
215449,0.5
7946,0.5
275368,0.5
98471,0.5
381531,0.5
476794,0.5
452577,0.5
388664,0.5
378275,0.5
384474,0.5
105661,0.5
145331,0.5
314231,0.5
282391,0.5
71276,0.5
310810,0.5
335650,0.5
434565,0.5
268613,0.5
246796,0.5
17315,0.5
179263,0.5
445172,0.5
420257,0.5
170431,0.5
44167,0.5
348803,0.5
214199,0.5
184329,0.5
337999,0.5
69734,0.5
436270,0.5
348169,0.5
414593,0.5
308436,0.5
209335,0.5
450277,0.5
75479,0.5
206559,0.5
102462,0.5
144604,0.5
104318,0.5
261644,0.5
19559,0.5
359430,0.5
70745,0.5
428879,0.5
47329,0.5
106385,0.5
291797,0.5
277575,0.5
338009,0.5
259822,0.5
214713,0.5
58926,0.5
1613,0.5
345171,0.5
54204,0.5
243290,0.5
441082,0.5
71338,0.5
452537,0.5
231755,0.5
170384,0.5
10113,0.5
56023,0.5
294834,0.5
401985,0.5
474837,0.5
222387,0.5
396961,0.5
428937,0.5
18904,0.5
181717,0.5
270072,0.5
94103,0.5
375739,0.5
107327,0.5
21237,0.5
405399,0.5
267611,0.5
186951,0.5
35860,0.5
449610,0.5
499948,0.5
63853,0.5
304102,0.5
27591,0.5
219514,0.5
213036,0.5
170435,0.5
419974,0.5
219333,0.5
125824,0.5
389162,0.5
78281,0.5
25363,0.5
298965,0.5
242248,0.5
223813,0.5
249495,0.5
112971,0.5
362436,0.5
85973,0.5
106184,0.5
139770,0.5
226716,0.5
306100,0.5
36552,0.5
179399,0.5
488794,0.5
288241,0.5
137108,0.5
342907,0.5
10412,0.5
151625,0.5
415200,0.5
228338,0.5
157213,0.5
284195,0.5
469797,0.5
16667,0.5
129719,0.5
392466,0.5
57025,0.5
251316,0.5
354547,0.5
388517,0.5
191690,0.5
154359,0.5
367681,0.5
435481,0.5
148779,0.5
327428,0.5
282370,0.5
390517,0.5
225721,0.5
135572,0.5
340653,0.5
451159,0.5
288481,0.5
495257,0.5
93631,0.5
89493,0.5
414478,0.5
269753,0.5
129968,0.5
464985,0.5
111174,0.5
175067,0.5
408259,0.5
297125,0.5
383946,0.5
445244,0.5
479908,0.5
135168,0.5
71144,0.5
168553,0.5
228417,0.5
279349,0.5
346369,0.5
290246,0.5
223842,0.5
98097,0.5
217231,0.5
49138,0.5
15563,0.5
281769,0.5
361673,0.5
471996,0.5
109049,0.5
53014,0.5
223996,0.5
351355,0.5
325117,0.5
66951,0.5
324160,0.5
26284,0.5
99311,0.5
209883,0.5
317454,0.5
70117,0.5
388112,0.5
35430,0.5
346746,0.5
286316,0.5
82488,0.5
379323,0.5
384642,0.5
283937,0.5
419073,0.5
247427,0.5
459869,0.5
225491,0.5
401944,0.5
123597,0.5
266328,0.5
429678,0.5
438941,0.5
123041,0.5
120233,0.5
479476,0.5
398990,0.5
337707,0.5
472693,0.5
417015,0.5
387473,0.5
3436,0.5
257655,0.5
210313,0.5
329448,0.5
252933,0.5
405584,0.5
358851,0.5
201493,0.5
88894,0.5
419464,0.5
192099,0.5
284789,0.5
4675,0.5
124452,0.5
176894,0.5
427853,0.5
44933,0.5
142385,0.5
109231,0.5
125720,0.5
242834,0.5
248283,0.5
313835,0.5
367944,0.5
130048,0.5
413319,0.5
2725,0.5
115379,0.5
22868,0.5
26308,0.5
408565,0.5
458391,0.5
3172,0.5
404474,0.5
48165,0.5
198613,0.5
426733,0.5
435716,0.5
233076,0.5
407598,0.5
90654,0.5
332310,0.5
493816,0.5
82046,0.5
404817,0.5
112211,0.5
489886,0.5
36606,0.5
305264,0.5
426389,0.5
331368,0.5
171808,0.5
430422,0.5
174790,0.5
70596,0.5
496431,0.5
185314,0.5
322287,0.5
444307,0.5
370652,0.5
116574,0.5
387222,0.5
358890,0.5
418430,0.5
484008,0.5
183972,0.5
72213,0.5
78010,0.5
281144,0.5
305858,0.5
315102,0.5
222376,0.5
337777,0.5
161592,0.5
60939,0.5
39112,0.5
477237,0.5
164290,0.5
114657,0.5
355335,0.5
362207,0.5
4517,0.5
255065,0.5
426945,0.5
141386,0.5
266400,0.5
66253,0.5
455367,0.5
65841,0.5
169190,0.5
316581,0.5
359614,0.5
205470,0.5
391313,0.5
105860,0.5
370723,0.5
184901,0.5
162667,0.5
441575,0.5
329026,0.5
430599,0.5
496663,0.5
478698,0.5
396677,0.5
286916,0.5
144866,0.5
130926,0.5
186582,0.5
429261,0.5
279918,0.5
92658,0.5
270061,0.5
360144,0.5
435567,0.5
236712,0.5
458411,0.5
57469,0.5
64436,0.5
324138,0.5
493438,0.5
282690,0.5
345902,0.5
224509,0.5
273501,0.5
132712,0.5
165197,0.5
172609,0.5
165911,0.5
153650,0.5
497947,0.5
405873,0.5
97103,0.5
349310,0.5
93136,0.5
115464,0.5
481078,0.5
177473,0.5
485577,0.5
452669,0.5
33567,0.5
422333,0.5
238458,0.5
206417,0.5
274064,0.5
186795,0.5
120617,0.5
84792,0.5
471180,0.5
412881,0.5
384107,0.5
454233,0.5
98473,0.5
97200,0.5
326529,0.5
324272,0.5
208488,0.5
157709,0.5
98405,0.5
42221,0.5
251061,0.5
403177,0.5
179983,0.5
164297,0.5
399389,0.5
311691,0.5
472608,0.5
454856,0.5
208211,0.5
343437,0.5
126294,0.5
72841,0.5
382765,0.5
478063,0.5
210418,0.5
430847,0.5
34899,0.5
159972,0.5
321975,0.5
159604,0.5
408944,0.5
348507,0.5
396665,0.5
83416,0.5
111252,0.5
413883,0.5
307652,0.5
113660,0.5
248912,0.5
468834,0.5
275545,0.5
406232,0.5
122119,0.5
100538,0.5
29192,0.5
217723,0.5
211169,0.5
90971,0.5
18548,0.5
299527,0.5
474782,0.5
271348,0.5
841,0.5
496306,0.5
442552,0.5
403687,0.5
345916,0.5
103406,0.5
224566,0.5
185799,0.5
469085,0.5
41564,0.5
414681,0.5
391005,0.5
82006,0.5
26701,0.5
262972,0.5
479938,0.5
475297,0.5
203198,0.5
233010,0.5
274866,0.5
210693,0.5
286922,0.5
89766,0.5
189803,0.5
494008,0.5
240360,0.5
319461,0.5
416152,0.5
302552,0.5
125841,0.5
225769,0.5
208146,0.5
16215,0.5
1756,0.5
96234,0.5
180566,0.5
116479,0.5
21585,0.5
382771,0.5
441790,0.5
208886,0.5
7181,0.5
175789,0.5
68247,0.5
343538,0.5
96390,0.5
